words,timestamps
10000000,565.4298333333334
00001101,565.7551666666667
00000111,565.7553333333333
00100000,566.5560666666667
00000010,567.5574333333333
00000001,570.3423333333334
10100000,570.9511666666667
10000000,571.2514
01100011,572.2688333333333
01000011,572.5690666666667
00000101,573.5865333333334
00000111,573.7956333333333
00001101,573.8451666666666
00100000,574.6127
00000010,575.6136333333334
00000001,576.6974666666666
10100000,577.3062333333334
10000000,577.6065
01100011,578.624
01000011,578.9242666666667
00000101,580.0252666666667
00001101,580.1837666666667
00000110,580.5841
00000100,581.3850666666667
00100000,581.3852
00000010,582.3857
00000001,582.5358666666667
10100000,583.1610333333333
10000000,583.4613
10100001,584.4788
10000001,584.7790666666667
00001101,585.5549
00000111,585.5550333333333
00100000,586.3558333333333
00000010,587.3569333333334
00100000,597.3480666666667
00000010,598.3488333333333
00000001,598.6321666666666
10100000,603.3443
10000000,603.6445
10100001,604.6621666666666
10000001,604.9622666666667
00001101,605.1875333333334
00000111,605.1876666666667
00100000,605.9884333333333
00000010,606.9893
00000001,609.7414666666666
00001101,610.1251
00000111,610.1252333333333
00100000,610.9259
00000010,611.9271666666667
00000001,616.8138333333334
00001101,617.2308
00000111,617.2309666666666
00100000,618.0317
00000010,619.0326666666666
00000001,619.2991666666667
10100000,619.9078666666667
10000000,620.2081
10100001,621.2256666666667
10000001,621.5258666666666
00000101,622.6101333333334
00001101,622.8021
00000110,623.219
00000100,624.0200333333333
00100000,624.0202
00000010,625.0207666666666
00000001,625.0371333333334
10100010,625.6459333333333
10000010,625.9462
00001101,626.2382
00000111,626.2383666666667
00100000,627.0390666666667
00000010,628.04
00000001,628.0562666666667
10100010,628.6651
10000010,628.9653333333333
00001101,629.9413
00000111,629.9414666666667
00100000,630.7420666666667
00000010,631.7430666666667
00000001,631.993
10100010,632.6016666666667
10000010,632.9018666666667
01100000,633.9195
01000000,634.2197333333334
00000101,635.3205333333333
00001101,635.5459333333333
00000111,636.0297666666667
00100000,636.8304333333333
00000010,637.8312333333333
00000001,638.5816333333333
10100010,639.1904
10000010,639.4907
01100000,640.5081333333334
01000000,640.8084
00000101,641.8593333333333
00001101,642.1178
00000111,642.3347
00100000,643.1356333333333
00000010,644.1368666666667
00000001,649.157
00100000,654.1946666666666
00000010,655.1960333333334
00000001,660.2994666666667
10100010,660.9083
10000010,661.2084666666667
01100000,662.2259666666666
01000000,662.5262333333334
00000101,663.6271666666667
00001101,663.8359666666666
00000111,664.1526
00100000,664.9535666666667
00000010,665.9543666666667
00000001,672.3927333333334
10100010,673.0016
10000010,673.3017333333333
01100000,674.3192333333334
01000000,674.6195
00000101,675.5870333333334
00001101,675.8622
00100000,675.9460333333334
00000111,676.1962666666667
00000010,676.9471333333333
00100000,677.0134333333333
00000010,678.0143333333333
00000001,678.0306333333333
10100010,678.6395666666666
10000010,678.9397333333334
01100000,679.9572
01000000,680.2574333333333
00001101,680.3826666666666
00000111,680.3828
00100000,681.1835666666667
00000010,682.1844666666667
00000001,682.5010666666667
10100010,683.1097666666667
10000010,683.4100333333333
00001101,683.5018333333334
00000111,683.502
00100000,684.3027666666667
00000010,685.3035666666667
00000001,693.3099333333333
10100010,695.8202
10000010,696.1205333333334
01100000,697.1379666666667
01000000,697.4382333333333
00000101,698.4390333333333
00000111,698.6148666666667
00001101,698.6644666666666
00100000,699.4156333333333
00000010,700.416
00000001,700.7994333333334
10100010,701.4081666666667
10000010,701.7083666666666
01100000,702.7259
01000000,703.0261333333333
00000101,704.1270333333333
00001101,704.3356333333334
00000111,704.6692333333333
00100000,705.4703
00000010,706.4709666666666
00000001,706.9211
10100010,707.5299666666666
10000010,707.8301
01100000,708.8476
01000000,709.1478666666667
00001101,709.7400666666666
00000111,709.7402
00100000,710.541
00000010,711.5418
00000001,711.8084666666666
10100010,712.4172
10000010,712.7174333333334
01100000,713.7349333333333
01000000,714.0352
00000101,715.0860333333334
00001101,715.3279666666666
00000110,715.6784666666666
00000100,716.4794
00100000,716.4795333333333
00000010,717.48
00000001,717.5298
10100010,718.1385666666666
00001101,718.4139333333334
00000111,718.4141
10000010,718.4222333333333
00100000,719.2150333333333
00000010,720.2155666666666
00000001,720.2319333333334
10100010,720.8408
00001101,720.9661666666667
00000111,720.9663
10000010,720.9742333333334
00100000,721.7668666666667
00000010,722.7678
00000001,723.1511
10100010,723.7599666666666
10000010,724.0601666666666
10100000,725.0776
10000000,725.3778333333333
00000101,726.3786666666666
00000111,726.6712
00001101,726.7042333333334
00100000,727.4885
00000010,728.4890666666666
00000001,728.6558333333334
10100010,729.2643666666667
10000010,729.5645666666667
00001101,730.2235666666667
00000111,730.2237333333334
00100000,731.0246
00000010,732.0257
00000001,735.6613666666667
00100000,742.0169
00000010,743.0177666666667
00000001,743.2842666666667
10100010,743.8931333333334
10000010,744.1932666666667
10100000,745.2107666666667
10000000,745.5110333333333
00001101,745.7864666666667
00000111,745.7866333333334
00100000,746.5874
00000010,747.5880666666667
00000001,747.8049666666667
10100010,748.4135333333334
10000010,748.7136666666667
10100000,749.7311333333333
10000000,750.0314
00000101,751.0823333333333
00001101,751.2409
00000110,751.6578666666667
00000100,752.4588333333334
00100000,752.459
00000010,753.4595666666667
00000001,753.7095333333333
10100010,754.3183
10000010,754.6185
10100011,755.6360333333333
10000011,755.9362333333333
00000101,756.9037333333333
00001101,757.1123333333334
00000110,757.4625333333333
00000100,758.2636666666667
00100000,758.2638
00000010,759.2643666666667
00000001,759.4978333333333
10100011,760.1063333333333
10000011,760.4065666666667
01100010,761.4240666666667
01000010,761.7243666666667
00000101,762.6751333333333
00001101,762.8837
00000110,763.2506333333333
00000100,764.0517
00100000,764.0518666666667
00000010,765.0524
00000001,765.0688
10100011,765.6776333333333
10000011,765.9779666666667
10100001,766.9953333333333
10000001,767.2956333333333
00000101,768.2797666666667
00001101,768.4883
00000110,768.8219666666666
00000100,769.6229666666667
00100000,769.6231333333334
00000010,770.6238666666667
00000001,770.7069666666666
10100000,771.3489
10000000,771.6491666666667
00001101,772.5083
00000111,772.5084666666667
00100000,773.3092333333333
00000010,774.3100333333333
00000001,774.3263666666667
10100000,774.9352
10000000,775.2354333333334
01100010,776.253
01000010,776.5532
00000101,777.6541
00001101,777.8794333333333
00000110,778.2964333333333
00000100,779.0975666666667
00100000,779.0977
00000010,780.0983
00000001,780.1145666666666
10100000,780.7234
10000000,781.0236333333334
10100011,782.0410333333333
10000011,782.3412666666667
00001101,783.0169333333333
00000111,783.0171
00100000,783.8178333333333
00000010,784.8187666666666
00000001,785.1021
10100000,785.7107333333333
10000000,786.0109666666667
10100011,787.0284666666666
10000011,787.3287333333334
00000101,788.3796333333333
00001101,788.5716
00000110,788.9884333333333
00000100,789.7896333333333
00100000,789.7897666666667
00000010,790.7903
00000001,790.9901
10100001,791.5989
10000001,791.8991333333333
10100011,792.9166333333334
10000011,793.2168666666666
00000101,794.1676666666667
00001101,794.3928333333333
00000111,794.7434333333333
00100000,795.5442
00000010,796.5450666666667
00000001,796.5613333333333
10100001,797.1701333333333
10000001,797.4704666666667
10100011,798.4879
10000011,798.7881333333333
00000101,799.7890333333334
00001101,800.0143666666667
00000111,800.3312
00100000,801.1320333333333
00000010,802.1329666666667
00000001,802.3496
10100001,802.9582333333333
10000001,803.2584666666667
10100011,804.276
10000011,804.5763
00000101,805.5271
00000111,805.7193333333333
00001101,805.7689666666666
00100000,806.5198333333333
00000010,807.5205666666667
00000001,807.6871666666667
10100001,808.2959666666667
10000001,808.5962
10100011,809.6138666666667
10000011,809.9140666666667
00000101,810.8980666666666
00001101,811.1734
00000111,811.4402333333334
00100000,812.2411666666667
00000010,813.242
00000001,813.4586666666667
10100001,814.0673666666667
10000001,814.3676
10100011,815.3851
00001101,815.6437
00000111,815.6438666666667
10000011,815.6519333333333
00100000,816.4446333333333
00000010,817.4455333333333
00100000,827.4371333333333
00000010,828.4379
00100000,838.4293666666666
00000010,839.4301666666667
00100000,849.4216666666666
00000010,850.4226333333334
00000001,859.1795
10100001,859.7882666666667
10000001,860.0885
10100011,861.1059666666666
10000011,861.4062
00000101,862.3903666666666
00001101,862.6322333333334
00100000,862.6327333333334
00000111,862.8993666666667
00000010,863.6337333333333
00100000,863.7001333333334
00000010,864.7009
00000001,864.7172666666667
10100001,865.4930666666667
10000001,865.7931666666667
10100011,866.8107
10000011,867.1109333333334
00000101,868.0451333333333
00001101,868.3202666666666
00000111,868.6374
00100000,869.4383666666666
00000010,870.4390666666667
00000001,872.0569666666667
10100001,872.6654666666667
10000001,872.9657
10100011,873.9833
10000011,874.2836
00000101,875.3843333333333
00000111,875.56
00001101,875.593
00100000,876.3605
00000010,877.3613333333333
00000001,880.1800333333333
10100001,880.7888
10000001,881.0890333333333
10100011,882.1065666666667
10000011,882.4067666666666
00000101,883.3242666666666
00001101,883.5828
00000110,883.9331
00000100,884.7342333333333
00100000,884.7343666666667
00000010,885.7349666666667
00000001,885.7512
10100001,886.3600333333334
10000001,886.6603
10100000,887.6778
10000000,887.9780666666667
00000101,888.9956333333333
00001101,889.1543
00000110,889.5710333333334
00000100,890.3721666666667
00100000,890.3723
00000010,891.3728333333333
00000001,891.3892333333333
00001101,891.9230666666666
00000111,891.9232333333333
00100000,892.724
00000010,893.7251333333334
00000001,893.9413333333333
10100011,894.5501333333333
10000011,894.8504
01100000,895.8678666666667
01000000,896.1681333333333
00000101,897.1189
00000111,897.328
00001101,897.3776333333333
00100000,898.1286666666666
00000010,899.1292666666667
00000001,899.5126333333334
10100011,900.1213666666666
10000011,900.4217
01100000,901.4391
01000000,901.7393666666667
00000101,902.6734666666666
00000111,902.8492
00001101,902.8820333333333
00100000,903.6497
00000010,904.6504
00000001,906.6518333333333
